TestCaseID,TestEnable,TestCaseType,RequirementID,TestCaseDescription,TestCaseDisableReason,PrintEnable,TestType,NumInstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIDEONode,OverLayNode,DisplayNode,chNum,width,height,pitch[0],pitch[1],pitch[2],fieldMerged[0],fieldMerged[1],fieldMerged[2],dataFormat,scanFormat,bpp,tarWidth,tarHeight,posX,posY,memType,repliEnable,scEnable,cscFullRngEnable,chromaSampling,burstSize,burstType,bufPreloadType,bufLowThreshold,bufHighThreshold,selfRefreshEnable,arbitration,pixelInc,VC1_enable,rangeY,rangeUV,GFX1_repliEnable,GFX1_antiFlickerEnable,GFX1_burstSize,GFX1_burstType,GFX1_bufPreloadType,GFX1_bufLowThreshold,GFX1_bufHighThreshold,GFX1_selfRefreshEnable,GFX1_arbitration,GFX1_pixelInc,vencId,colorKeyEnable,colorKeySel,deltaLinesPerPanel,transColorKey,backGroundColor,alphaBlenderEnable,ovlyOptimization,pipeLine,zorder,zorderEnable,globalAlpha,preMultiplyAlpha,mInfo_standard,mInfo_width,mInfo_height,mInfo_scanFormat,mInfo_pixelClock,mInfo_fps,mInfo_hFrontPorch,mInfo_hBackPorch,mInfo_hSyncLen,mInfo_vFrontPorch,mInfo_vBackPorch,mInfo_vSyncLen,LoopCount,frameSwitchRate,dispcAdvLcdTdmConfig_vencId ,tdmEnable,noBitsPixel1Cycle1,noBitsPixel1Cycle2,noBitsPixel1Cycle3,bitAlignPixel1Cycle1,bitAlignPixel1Cycle2,bitAlignPixel1Cycle3,noBitsPixel2Cycle1,noBitsPixel2Cycle2,noBitsPixel2Cycle3,bitAlignPixel2Cycle1,bitAlignPixel2Cycle2,bitAlignPixel2Cycle3,tdmUnusedBits,tdmCycleFormat,tdmParallelMode,dCtrlOutInfo_vencId,dCtrlOutInfo_dataFormat,dvoFormat,aFmt,videoIfWidth,fidPolarity,vsPolarity,hsPolarity,actVidPolarity,pixelClkPolarity,boardMode,EncDrvId,isSdVenc,platformSocId
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,0,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
48,1,2,:SR279:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0x80,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,128,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
49,1,2,:SR279:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0x40,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,64,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
50,1,2,:SR279:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0xC0,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,192,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
51,1,2,:SR279:,DSS_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0xFF,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
52,1,2,:SR279:,DSS_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0x0,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,0,1,0,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
53,1,2,:SR279:,DSS_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0x80,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,0,1,128,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
54,1,2,:SR279:,DSS_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0x40,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,0,1,64,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
55,1,2,:SR279:,DSS_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480_GlobalAlpha_0xc0,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,0,1,92,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
56,1,2,:SR311:,DSS_Video1_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS2_VERTDS1_400W_480H,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,400,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
57,1,2,:SR311:,DSS_Video1_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS1_VERTDS2_800W_240H,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,240,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
58,1,2,:SR311:,DSS_Video1_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS2_VERTDS2_400W_240H,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,400,240,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
59,1,2,:SR311:,DSS_Video1_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS4_VERTDS1_200W_480H,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,200,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
60,1,2,:SR311:,DSS_Video1_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS1_VERTDS4_800W_120H,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,120,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
61,1,2,:SR311:,DSS_Video2_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS2_VERTDS1_400W_480H,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,400,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
62,1,2,:SR311:,DSS_Video2_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS1_VERTDS2_800W_240H,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,240,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
63,1,2,:SR311:,DSS_Video2_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS2_VERTDS2_400W_240H,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,400,240,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
64,1,2,:SR311:,DSS_Video2_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS4_VERTDS1_200W_480H,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,200,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
65,1,2,:SR311:,DSS_Video2_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS1_VERTDS4_800W_120H,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,120,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
66,1,2,:SR311:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS2_VERTDS1_400W_480H,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,400,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
67,1,2,:SR311:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS1_VERTDS2_800W_240H,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,240,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
68,1,2,:SR311:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS2_VERTDS2_400W_240H,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,400,240,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
69,1,2,:SR311:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS4_VERTDS1_200W_480H,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,200,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
70,1,2,:SR311:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480_HORZDS1_VERTDS4_800W_120H,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,120,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
71,1,2,:SR311:SR278:,DSS_Video1_800W_480H_Video2_Video3_YUYV422I_DPI1_LCD1_D1_800_480_HORZDS_VERTDS_600W_3000H_VID2_400W_200H_VID3,NULL,1,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
